4337,0.87,0.65
4342,0.87,0.65
4346,0.87,0.66
4350,0.87,0.66
4356,0.88,0.67
4360,0.88,0.67
4365,0.88,0.68
4369,0.88,0.68
4374,0.89,0.69
4378,0.89,0.69
4383,0.89,0.69
4387,0.9,0.7
4391,0.9,0.7
4397,0.9,0.71
4401,0.91,0.71
4406,0.9,0.71
4410,0.91,0.72
4415,0.91,0.72
4419,0.91,0.72
4424,0.91,0.73
4428,0.92,0.73
4432,0.92,0.74
4438,0.92,0.74
4442,0.93,0.74
4447,0.92,0.74
4451,0.93,0.75
4456,0.96,0.78
4460,0.97,0.79
4465,0.97,0.78
4469,0.98,0.79
4473,1.01,0.82
4478,1.03,0.83
4483,1.05,0.85
4488,1.08,0.88
4492,1.06,0.86
4497,1.06,0.87
4501,1.1,0.9
4506,1.1,0.9
4510,1.1,0.9
4514,1.02,0.84
4519,0.87,0.73
4524,0.85,0.72
4529,0.84,0.71
4533,0.56,0.5
4538,-0.06,0.51
4542,-0.74,0.51
4547,-1.81,0.51
4551,-2.79,0.52
4556,-3.58,0.53
4560,-4.38,0.53
4566,-5.13,0.53
4570,-5.57,0.52
4574,-5.98,0.53
4579,-7.19,0.54
4584,-7.65,0.02
4588,-7.71,0.02
4593,-7.95,0.02
4597,-7.89,0.01
4602,-7.8,0
4606,-7.59,0.04
4612,-8.41,-1.59
4616,-7.83,-1.59
4621,-6.98,-1.6
4625,-6.64,-1.6
4630,-5.56,-1.62
4635,-5.08,-1.63
4640,-3.99,-0.68
4644,-3.41,-0.69
4649,-2.73,-0.71
4654,-2,-0.71
4659,-0.76,-0.72
4663,-0.16,-0.73
4668,0.45,-0.74
4672,0.37,-0.78
4677,0.9,-0.79
4681,0.98,-0.78
4686,1.53,-0.78
4690,2.22,-0.77
4696,3.19,-0.76
4700,3.85,-0.76
4705,4.31,-0.67
4710,4.47,-0.48
4714,4.36,-0.49
4719,4.31,-0.46
4723,4.45,-0.46
4727,4.66,-0.45
4732,5.06,-0.43
4737,5.6,-0.43
4741,5.76,-0.42
4746,5.73,-0.41
4750,5.74,-0.41
4754,5.54,-0.4
4759,5.46,-0.4
4763,5.01,-0.39
4768,5.18,-0.39
4772,5.12,-0.39
4776,4.95,-0.38
4782,4.83,-0.39
4786,4.71,-0.4
4791,4.59,-0.4
4795,4.53,-0.38
4800,4.62,-0.37
4804,4.44,-0.4
4809,4.41,-0.4
4813,4.34,-0.38
4818,4.15,-0.45
4823,4.03,-0.47
4827,3.89,-0.47
4832,3.71,-0.5
4836,3.57,-0.54
4841,3.37,-0.63
4845,3.18,-0.65
4850,2.93,-0.78
4854,2.78,-0.84
4859,2.58,-0.93
4864,2.43,-1
4869,2.43,-0.94
4873,2.4,-0.92
4878,2.38,-0.88
4882,2.35,-0.86
4887,2.33,-0.83
4891,2.3,-0.8
4896,2.27,-0.78
4900,2.23,-0.76
4905,2.18,-0.76
4910,2,-0.84
4915,1.9,-0.88
4919,1.83,-0.89
4923,1.78,-0.89
4928,1.74,-0.88
4932,1.65,-0.91
4937,1.59,-0.91
4941,1.53,-0.93
4946,1.47,-0.94
4951,1.46,-0.91
4956,1.4,-0.92
4960,1.41,-0.88
4965,1.42,-0.84
4969,1.53,-0.72
4974,1.58,-0.65
4978,1.67,-0.55
4983,1.76,-0.45
4987,1.85,-0.35
4993,1.87,-0.31
4997,1.87,-0.28
5002,1.86,-0.25
5006,1.85,-0.23
5010,1.84,-0.2
5015,1.83,-0.18
5019,1.81,-0.16
5024,1.8,-0.14
5028,1.79,-0.13
5033,1.78,-0.1
5038,1.78,-0.08
5043,1.76,-0.06
5047,1.74,-0.05
5052,1.73,-0.03
5056,1.72,-0.01
5061,1.71,0
5065,1.7,0.02
5070,1.68,0.03
5074,1.66,0.03
5079,1.62,0.03
5084,1.6,0.04
5088,1.58,0.04
5093,1.56,0.05
5097,1.54,0.06
5102,1.52,0.06
5106,1.5,0.07
5110,1.49,0.08
5115,1.47,0.09
5120,1.45,0.1
5125,1.44,0.1
5129,1.43,0.11
5134,1.42,0.13
5138,1.41,0.14
5143,1.41,0.16
5147,1.41,0.17
5152,1.4,0.19
5156,1.39,0.2
5160,1.39,0.22
5166,1.39,0.23
5170,1.39,0.24
5175,1.38,0.25
5179,1.37,0.26
5184,1.37,0.28
5188,1.35,0.28
5193,1.35,0.3
5197,1.34,0.3
5201,1.33,0.31
5207,1.34,0.33
5211,1.34,0.35
5216,1.36,0.37
5220,1.36,0.39
5225,1.33,0.38
5229,1.29,0.36
5233,1.27,0.36
5238,1.26,0.37
5242,1.25,0.37
5248,1.25,0.38
5252,1.24,0.39
5257,1.24,0.4
5261,1.24,0.41
5266,1.23,0.41
5270,1.22,0.42
5274,1.23,0.43
5279,1.22,0.44
5283,1.22,0.45
5288,1.22,0.46
5293,1.22,0.47
5298,1.21,0.48
5302,1.2,0.48
5307,1.2,0.49
5311,1.2,0.5
5316,1.19,0.5
5320,1.19,0.51
5325,1.18,0.51
5329,1.18,0.52
5335,1.17,0.52
5339,1.16,0.53
5343,1.16,0.53
5348,1.15,0.54
5352,1.15,0.54
5357,1.14,0.54
5361,1.14,0.55
5366,1.14,0.56
5370,1.14,0.57
5376,1.14,0.57
5380,1.14,0.58
5385,1.13,0.58
5389,1.12,0.59
5394,1.12,0.59
5398,1.11,0.59
5402,1.11,0.6
5407,1.11,0.6
5411,1.1,0.61
5416,1.1,0.61
5421,1.1,0.61
5426,1.1,0.62
5430,1.11,0.63
5435,1.09,0.63
5439,1.1,0.64
5444,1.09,0.64
5448,1.08,0.64
5452,1.08,0.64
5457,1.08,0.65
5462,1.08,0.65
5467,1.08,0.66
5471,1.08,0.67
5476,1.08,0.67
5480,1.08,0.68
5485,1.08,0.68
5489,1.08,0.68
5494,1.08,0.69
5498,1.07,0.69
5502,1.06,0.69
5508,1.06,0.69
5512,1.06,0.7
5517,1.06,0.7
5521,1.06,0.7
5526,1.06,0.71
5530,1.06,0.71
5535,1.06,0.72
5539,1.05,0.72
5544,1.04,0.71
5549,1.03,0.71
5553,1.03,0.71
5558,1.02,0.71
5562,1.03,0.71
5567,1.03,0.72
5571,1.02,0.72
5576,1.02,0.72
5580,1.02,0.73
5585,1.03,0.73
5590,1.02,0.73
5595,1.02,0.74
5599,1.02,0.74
5603,1.02,0.75
5608,1.02,0.75
5612,1.02,0.75
5617,1.02,0.75
5621,1.01,0.75
5626,1.01,0.75
5630,1.01,0.75
5636,1,0.75
