8039,1.03,1.02
8044,1.03,1.02
8048,1.03,1.02
8053,1.03,1.02
8057,1.03,1.02
8062,1.03,1.02
8067,1.03,1.02
8072,1.04,1.02
8076,1.04,1.02
8080,1.04,1.03
8085,1.04,1.02
8089,1.04,1.03
8094,1.04,1.03
8098,1.05,1.03
8103,1.05,1.03
8108,1.06,1.04
8113,1.05,1.03
8117,1.05,1.03
8121,1.04,1.03
8126,1.05,1.03
8130,1.05,1.03
8135,1.05,1.03
8139,1.04,1.03
8144,1.04,1.03
8148,1.04,1.03
8154,1.04,1.03
8158,1.03,1.02
8163,1.01,1.01
8167,0.64,0.9
8172,0.05,0.87
8176,-0.64,0.87
8180,-1.58,0.87
8185,-2.49,0.86
8189,-3.22,0.87
8195,-3.89,0.87
8199,-4.88,0.86
8204,-5.32,0.87
8208,-5.6,0.87
8213,-5.82,0.87
8217,-5.96,0.87
8222,-6.47,0.87
8227,-6.77,0.87
8231,-7.21,0.87
8236,-7.5,0.87
8241,-7.95,0.5
8246,-8.52,0.07
8251,-8.6,-0.06
8255,-8.39,-0.05
8260,-8.22,-0.07
8264,-8.1,-0.07
8269,-7.31,-0.08
8274,-8.11,-1.16
8279,-7.6,-1.18
8283,-7.4,-1.18
8288,-7.04,-1.06
8292,-6.71,-0.95
8297,-6.39,-0.85
8302,-4.97,-0.86
8306,-4.49,-0.85
8311,-3.67,-0.87
8315,-3.35,-0.86
8321,-2.42,-0.88
8325,-2.26,-0.82
8330,-1.4,-0.83
8335,-0.18,-0.83
8339,0.61,-0.83
8343,1.28,-0.85
8348,1.7,-0.85
8352,2.02,-0.84
8357,2.47,-0.86
8363,2.76,-0.89
8367,2.69,-0.89
8371,3.08,-0.89
8376,3.43,-0.88
8380,3.74,-0.7
8385,3.99,-0.69
8389,4.16,-0.56
8394,4.27,-0.46
8398,4.19,-0.45
8403,4.13,-0.44
8408,4.11,-0.4
8413,4.09,-0.37
8417,4.06,-0.34
8422,4.03,-0.31
8426,3.99,-0.28
8430,3.98,-0.24
8435,3.97,-0.21
8439,3.95,-0.18
8444,4.02,-0.1
8449,3.99,-0.07
8454,3.92,-0.06
8458,3.82,-0.08
8463,3.78,-0.06
8467,3.76,-0.03
8472,3.78,0.02
8476,3.83,0.08
8481,3.71,0.06
8485,3.43,-0.04
8489,3.35,-0.05
8495,3.16,-0.11
8499,3.1,-0.11
8504,2.96,-0.15
8508,3.03,-0.08
8513,3.13,0
8517,3.09,0.01
8522,2.87,-0.07
8526,2.71,-0.12
8531,2.49,-0.2
8536,2.34,-0.25
8541,2.25,-0.27
8545,2.16,-0.28
8550,2.09,-0.3
8554,2.06,-0.28
8558,2.05,-0.27
8563,2.03,-0.25
8567,2.03,-0.23
8572,2.02,-0.21
8577,2,-0.2
8582,1.99,-0.19
8586,1.97,-0.17
8591,1.95,-0.16
8595,1.93,-0.15
8600,1.91,-0.14
8604,1.89,-0.13
8609,1.87,-0.12
8613,1.85,-0.11
8617,1.83,-0.1
8623,1.81,-0.09
8627,1.79,-0.08
8632,1.76,-0.07
8636,1.74,-0.06
8641,1.72,-0.06
8645,1.71,-0.05
8650,1.7,-0.04
8654,1.68,-0.03
8659,1.66,-0.02
8664,1.65,-0.01
8669,1.63,0
8673,1.62,0.01
8677,1.62,0.03
8682,1.62,0.04
8686,1.61,0.05
8691,1.61,0.07
8695,1.6,0.08
8700,1.6,0.1
8705,1.59,0.11
8710,1.58,0.12
8714,1.57,0.13
8718,1.56,0.14
8723,1.54,0.14
8727,1.53,0.15
8732,1.52,0.16
8736,1.51,0.17
8741,1.5,0.18
8745,1.49,0.18
8751,1.48,0.19
8755,1.46,0.2
8760,1.45,0.2
8764,1.44,0.21
8768,1.43,0.22
8773,1.43,0.23
8777,1.42,0.24
8782,1.4,0.24
8786,1.39,0.24
8792,1.38,0.25
8796,1.37,0.26
8800,1.37,0.27
8805,1.37,0.28
8809,1.37,0.29
8814,1.36,0.3
8818,1.36,0.31
8823,1.35,0.31
8827,1.34,0.32
8833,1.34,0.33
8837,1.33,0.34
8841,1.32,0.34
8846,1.32,0.35
8850,1.32,0.36
8855,1.31,0.36
8859,1.29,0.37
8864,1.29,0.37
8868,1.28,0.38
8873,1.28,0.39
8878,1.28,0.4
8883,1.27,0.4
8887,1.27,0.41
8892,1.27,0.42
8896,1.26,0.42
8900,1.25,0.43
8905,1.25,0.43
8909,1.24,0.44
8914,1.24,0.45
8919,1.24,0.45
8924,1.23,0.46
8928,1.23,0.46
8933,1.23,0.47
8937,1.23,0.48
8942,1.22,0.48
8946,1.22,0.49
8951,1.21,0.49
8955,1.21,0.5
8960,1.19,0.5
8965,1.19,0.5
8969,1.18,0.51
8974,1.18,0.51
8978,1.18,0.52
8983,1.18,0.53
8987,1.17,0.53
8992,1.17,0.53
8996,1.16,0.54
9001,1.16,0.54
9006,1.16,0.55
9010,1.16,0.56
9015,1.16,0.56
9019,1.16,0.57
