6501,0.95,0.82
6505,0.95,0.82
6510,0.96,0.83
6514,0.95,0.82
6519,0.96,0.83
6523,0.96,0.83
6529,0.95,0.83
6533,0.96,0.83
6538,0.97,0.84
6542,0.98,0.85
6547,0.98,0.85
6551,0.97,0.85
6556,0.98,0.85
6560,0.98,0.85
6565,0.98,0.85
6569,0.99,0.86
6575,0.99,0.86
6579,0.99,0.87
6584,0.99,0.87
6588,0.98,0.86
6592,0.98,0.86
6597,0.98,0.86
6601,0.99,0.87
6606,0.98,0.86
6610,0.99,0.87
6616,0.99,0.87
6620,0.98,0.86
6625,0.98,0.86
6629,0.95,0.83
6634,0.87,0.77
6638,0.7,0.63
6643,0.36,0.38
6647,-0.07,0.38
6652,-0.7,0.38
6657,-1.46,0.04
6662,-2.27,0.05
6666,-3.28,0.05
6671,-3.88,0.06
6675,-4.97,0.07
6680,-5.84,0.08
6684,-6.45,0.09
6689,-7.13,-0.6
6693,-7.07,-0.6
6699,-7,-0.59
6703,-7.4,-0.8
6708,-7.57,-0.81
6712,-8.71,-1.85
6717,-9.41,-2.55
6721,-10.36,-3.45
6726,-10.23,-3.45
6730,-10.23,-3.45
6735,-10.6,-3.88
6739,-10.78,-4.16
6745,-10.64,-4.15
6749,-10.38,-4.15
6754,-9.77,-4.15
6758,-9.59,-4.15
6763,-9.12,-3.83
6767,-8.27,-3.2
6772,-7.92,-3
6776,-7.51,-2.72
6781,-6.99,-2.74
6786,-7.48,-3.25
6791,-8.28,-4.24
6796,-7.66,-4.24
6800,-6.95,-3.7
6805,-6.6,-3.71
6809,-6.08,-3.32
6814,-5.59,-3.33
6818,-4.94,-3.34
6823,-4.54,-3.34
6829,-4.08,-3.12
6833,-3.5,-3.13
6837,-2.94,-3.14
6842,-2.21,-3.15
6846,-1.47,-3.15
6851,-0.78,-2.52
6856,-0.12,-1.94
6860,0.85,-1.94
6865,1.34,-1.48
6870,1.87,-1.49
6875,2.04,-1.29
6879,2.89,-1.29
6884,3.52,-1.28
6888,3.94,-1.28
6893,4.1,-1.28
6897,4.09,-1.2
6902,4.06,-1.15
6906,3.94,-1.16
6912,3.81,-1.19
6916,3.58,-1.3
6921,3.44,-1.29
6925,3.23,-1.39
6930,3.12,-1.41
6934,3.08,-1.37
6939,3.03,-1.34
6943,3.01,-1.29
6948,2.94,-1.27
6952,2.89,-1.24
6958,2.84,-1.21
6962,2.79,-1.19
6967,2.74,-1.17
6971,2.68,-1.15
6976,2.62,-1.14
6980,2.57,-1.12
6985,2.53,-1.09
6989,2.49,-1.06
6994,2.46,-1.03
6999,2.42,-1.01
7004,2.38,-0.99
7008,2.35,-0.95
7013,2.32,-0.93
7017,2.28,-0.91
7022,2.25,-0.88
7026,2.22,-0.86
7031,2.19,-0.83
7035,2.16,-0.8
7041,2.14,-0.77
7045,2.11,-0.75
7050,2.09,-0.72
7054,2.07,-0.69
7059,2.05,-0.66
7063,2.03,-0.63
7068,2.02,-0.6
7072,2,-0.58
7076,1.98,-0.54
7081,1.97,-0.51
7086,1.96,-0.48
7091,1.95,-0.45
7096,1.94,-0.42
7100,1.93,-0.39
7105,1.92,-0.36
7109,1.91,-0.33
7114,1.89,-0.31
7118,1.87,-0.29
7123,1.86,-0.27
7128,1.84,-0.25
7133,1.82,-0.23
7137,1.8,-0.21
7142,1.78,-0.2
7146,1.76,-0.18
7151,1.75,-0.16
7155,1.72,-0.15
7160,1.7,-0.14
7164,1.69,-0.12
7170,1.67,-0.11
7174,1.65,-0.1
7179,1.63,-0.08
7183,1.61,-0.07
7188,1.61,-0.05
7192,1.6,-0.03
7197,1.59,-0.01
7201,1.58,0.01
7206,1.57,0.03
7211,1.56,0.04
7216,1.55,0.06
7220,1.55,0.08
7225,1.53,0.09
7229,1.52,0.1
7234,1.52,0.12
7238,1.5,0.13
7243,1.49,0.15
7247,1.48,0.16
7252,1.47,0.17
7257,1.46,0.18
7262,1.45,0.19
7266,1.44,0.21
7271,1.44,0.22
7275,1.42,0.23
7280,1.41,0.24
7284,1.4,0.25
7289,1.39,0.25
7293,1.37,0.26
7299,1.36,0.26
7303,1.35,0.27
7308,1.34,0.28
7312,1.33,0.29
7317,1.32,0.3
7321,1.31,0.31
7326,1.3,0.31
7330,1.29,0.32
7335,1.29,0.33
7340,1.28,0.34
7345,1.28,0.35
7349,1.27,0.36
7354,1.27,0.37
7358,1.26,0.38
7363,1.25,0.39
7367,1.25,0.4
7372,1.25,0.41
7376,1.25,0.42
