11265,0.93,0.84
11269,0.93,0.84
11274,0.93,0.84
11278,0.93,0.84
11283,0.93,0.84
11287,0.93,0.84
11292,0.94,0.85
11296,0.94,0.85
11301,0.93,0.84
11305,0.94,0.85
11311,0.94,0.85
11315,0.95,0.86
11320,0.97,0.87
11324,0.96,0.86
11329,0.96,0.87
11333,0.97,0.87
11338,0.98,0.89
11343,0.98,0.88
11347,0.95,0.86
11353,0.91,0.82
11357,0.9,0.82
11362,0.89,0.81
11366,0.88,0.79
11371,0.69,0.64
11375,0.31,0.31
11380,-0.31,0.31
11384,-1.24,0.31
11389,-1.89,0.31
11394,-2.73,0.31
11399,-3.34,0.32
11403,-4.12,0.32
11408,-4.82,0.31
11412,-5.68,0.3
11417,-6.7,0.29
11422,-7.45,0.28
11427,-8.11,0.28
11432,-8.21,0.29
11437,-8.06,0.29
11442,-7.66,0.29
11446,-7.36,0.29
11451,-7.35,0.28
11455,-7.06,0.27
11460,-7.02,0.28
11464,-6.93,0.23
11469,-6.64,0.24
11473,-6.4,0.24
11479,-5.37,1
11484,-4.71,1
11488,-4.42,1.01
11493,-3.01,1
11498,-2.37,1.02
11503,-0.8,2.3
11507,-0.15,2.3
11512,0.12,2.49
11517,1.17,2.47
11522,1.87,3.04
11527,1.99,3.12
11532,3.27,3.14
11536,4.33,3.13
11541,4.87,3.12
11545,5.54,3.13
11550,6.17,3.14
11554,6.88,3.15
11559,7.55,3.16
11564,8.01,3.15
11569,7.97,3.19
11574,7.98,3.3
11578,7.96,3.3
11582,7.6,3.08
11587,7.48,3.08
11591,7.23,3.08
11596,7.08,3.03
11600,6.8,3.03
11606,6.72,3.02
11610,6.42,2.82
11615,6.15,2.66
11619,5.98,2.67
11624,5.69,2.48
11628,5.45,2.41
11633,5.3,2.37
11637,5.12,2.26
11642,4.94,2.15
11646,4.76,2.05
11652,4.67,2.02
11657,4.59,1.99
11661,4.51,1.97
11666,4.43,1.94
11670,4.34,1.91
11675,4.27,1.89
11679,4.2,1.86
11684,4.13,1.84
11688,4.06,1.82
11694,4,1.81
11699,3.94,1.79
11703,3.9,1.79
11708,3.83,1.77
11712,3.78,1.76
11717,3.72,1.74
11721,3.67,1.73
11726,3.62,1.72
11730,3.58,1.72
11736,3.54,1.71
11741,3.5,1.71
11745,3.46,1.7
11750,3.42,1.69
11754,3.37,1.68
11759,3.32,1.67
11763,3.27,1.66
11768,3.23,1.64
11773,3.19,1.63
11778,3.14,1.62
11783,3.09,1.6
11787,3.05,1.59
11792,3.01,1.58
11796,2.97,1.57
11801,2.92,1.55
11806,2.88,1.54
11810,2.85,1.53
11815,2.81,1.51
11820,2.76,1.5
11825,2.73,1.49
11829,2.68,1.47
11834,2.65,1.46
11839,2.61,1.45
11843,2.57,1.43
11848,2.53,1.42
11852,2.5,1.41
11857,2.47,1.4
11862,2.44,1.39
11867,2.4,1.37
11872,2.37,1.36
11876,2.34,1.35
11881,2.32,1.35
11885,2.29,1.34
11890,2.26,1.33
11894,2.23,1.32
11899,2.21,1.31
11905,2.18,1.3
11909,2.16,1.3
11914,2.14,1.3
11918,2.12,1.29
11923,2.11,1.29
11927,2.08,1.29
11932,2.07,1.28
11937,2.04,1.27
11941,2.03,1.27
11947,2.01,1.27
11951,2,1.27
11956,1.98,1.26
11960,1.95,1.26
11965,1.93,1.25
11970,1.91,1.24
11974,1.89,1.23
11979,1.88,1.23
11983,1.85,1.22
11988,1.83,1.21
11993,1.81,1.2
11998,1.78,1.19
12003,1.77,1.18
12007,1.75,1.18
12012,1.73,1.17
12016,1.71,1.16
12021,1.7,1.16
12025,1.68,1.15
12030,1.68,1.15
12036,1.66,1.14
12040,1.64,1.14
12045,1.62,1.12
12049,1.6,1.12
12054,1.59,1.12
12058,1.59,1.12
12063,1.58,1.12
12068,1.56,1.11
12072,1.55,1.11
12078,1.54,1.1
12082,1.53,1.1
12087,1.52,1.1
12091,1.51,1.09
12096,1.49,1.09
12101,1.48,1.08
12105,1.46,1.07
12110,1.45,1.07
12114,1.44,1.07
12120,1.43,1.06
12124,1.42,1.06
12129,1.41,1.05
12133,1.4,1.05
12138,1.38,1.04
12143,1.37,1.03
12147,1.36,1.03
12152,1.37,1.04
