4262,0.84,0.75
4268,0.83,0.74
4272,0.84,0.75
4277,0.83,0.75
4281,0.83,0.75
4286,0.84,0.75
4290,0.84,0.75
4294,0.85,0.76
4299,0.85,0.76
4303,0.86,0.77
4308,0.85,0.76
4313,0.86,0.77
4318,0.86,0.77
4322,0.86,0.77
4327,0.85,0.76
4331,0.86,0.77
4336,0.85,0.76
4340,0.86,0.77
4345,0.85,0.77
4349,0.86,0.77
4355,0.86,0.77
4359,0.85,0.77
4364,0.85,0.76
4368,0.85,0.76
4373,0.85,0.76
4377,0.84,0.76
4382,0.84,0.76
4386,0.84,0.75
4391,0.84,0.75
4396,0.84,0.75
4401,0.84,0.75
4405,0.84,0.75
4410,0.83,0.75
4414,0.83,0.74
4419,0.83,0.74
4423,0.81,0.73
4428,0.59,0.54
4432,0.25,0.26
4438,-0.23,-0.15
4442,-0.88,-0.16
4447,-1.73,-0.16
4451,-2.46,-0.18
4456,-3.62,-0.2
4461,-4.79,-0.19
4465,-6.02,-0.15
4470,-7.16,-0.14
4475,-8.08,-0.15
4480,-8.41,-0.14
4485,-7.97,-0.14
4490,-7.52,-0.15
4494,-7.7,-0.15
4499,-7.44,-0.15
4503,-7.12,-0.16
4508,-7.27,-0.15
4512,-7.68,-0.15
4516,-7.54,-0.15
4521,-8.47,-1.86
4527,-7.99,-1.87
4532,-7.74,-1.77
4536,-6.99,-1.78
4541,-6.67,-1.77
4545,-6.43,-1.65
4550,-5.87,-1.25
4555,-5.23,-1.25
4560,-4.2,-0.42
4564,-3.8,-0.42
4570,-3.34,-0.43
4574,-2.86,-0.43
4579,-1.45,0.94
4584,-0.52,0.94
4589,0.57,0.94
4593,1.26,0.93
4598,2.32,1.87
4602,2.94,1.87
4608,3.08,2
4612,3.07,2
4616,3.15,2.08
4621,3.04,2.09
4625,3.16,2.21
4630,3.1,2.18
4634,3.16,2.27
4639,3.02,2.22
4643,2.83,2.07
4648,2.75,2.01
4653,2.69,1.97
4658,2.61,1.91
4662,2.55,1.87
4667,2.54,1.88
4671,2.54,1.88
4676,2.52,1.88
4680,2.62,1.97
4685,2.62,1.98
4689,2.57,1.94
4695,2.54,1.93
4699,2.53,1.93
4704,2.55,1.96
4708,2.51,1.93
4713,2.48,1.91
4717,2.44,1.89
4722,2.4,1.86
4726,2.37,1.83
4731,2.33,1.81
4736,2.25,1.75
4741,2.23,1.74
4745,2.19,1.71
4750,2.19,1.71
4754,2.15,1.69
4759,2.15,1.69
4763,2.11,1.66
4768,2.09,1.65
4772,2.07,1.64
4776,2.02,1.6
4782,1.99,1.58
4786,1.97,1.57
4791,1.92,1.54
4795,1.86,1.49
4800,1.76,1.41
4804,1.7,1.36
4809,1.65,1.32
4813,1.61,1.29
4818,1.59,1.27
4823,1.58,1.27
4828,1.58,1.27
4832,1.57,1.27
4837,1.56,1.27
4841,1.55,1.26
4846,1.54,1.25
4850,1.52,1.24
4855,1.51,1.24
4859,1.5,1.23
4865,1.48,1.22
4869,1.46,1.2
4874,1.45,1.19
4878,1.43,1.19
4883,1.42,1.18
4887,1.4,1.16
4892,1.39,1.16
4896,1.37,1.14
4901,1.36,1.13
4905,1.35,1.13
4911,1.34,1.12
4915,1.33,1.12
4920,1.32,1.11
4924,1.32,1.12
4929,1.32,1.11
4933,1.3,1.1
4938,1.28,1.09
4942,1.27,1.08
4947,1.27,1.08
4952,1.26,1.07
4957,1.25,1.07
4961,1.24,1.06
4966,1.23,1.05
4970,1.21,1.04
4975,1.19,1.03
4979,1.18,1.02
4984,1.18,1.01
4988,1.16,1
4994,1.16,1
4998,1.16,1
5003,1.15,1
5007,1.14,0.99
5012,1.14,0.99
5016,1.14,0.99
5021,1.13,0.99
5025,1.13,0.99
5030,1.13,0.98
5035,1.12,0.98
5040,1.11,0.97
5044,1.11,0.97
5049,1.1,0.97
5054,1.11,0.97
5058,1.1,0.97
5063,1.08,0.95
5067,1.08,0.95
5072,1.07,0.94
5076,1.06,0.93
5082,1.05,0.92
5086,1.04,0.92
5091,1.04,0.92
5095,1.03,0.91
5100,1.03,0.91
5104,1.02,0.91
5109,1.02,0.9
5113,1.02,0.9
5118,1.02,0.91
5123,1.03,0.92
5128,1.04,0.92
5132,1.04,0.92
5137,1.03,0.92
5141,1.02,0.91
