114582,0.14,0.01
114587,0.16,0.03
114591,0.17,0.04
114596,0.2,0.06
114600,0.2,0.07
114606,0.22,0.09
114610,0.23,0.1
114615,0.25,0.12
114620,0.26,0.13
114624,0.27,0.15
114629,0.29,0.16
114633,0.3,0.17
114638,0.32,0.19
114642,0.33,0.2
114648,0.34,0.22
114653,0.35,0.23
114657,0.37,0.24
114662,0.38,0.26
114666,0.4,0.27
114671,0.41,0.29
114676,0.42,0.3
114680,0.43,0.31
114685,0.44,0.32
114690,0.46,0.33
114695,0.46,0.34
114699,0.47,0.35
114704,0.48,0.36
114709,0.49,0.37
114713,0.49,0.37
114718,0.51,0.39
114722,0.51,0.39
114727,0.52,0.4
114733,0.53,0.41
114737,0.54,0.42
114742,0.55,0.43
114746,0.56,0.44
114751,0.57,0.45
114755,0.59,0.47
114760,0.6,0.48
114765,0.6,0.48
114769,0.59,0.48
114775,0.59,0.48
114779,0.61,0.49
114784,0.61,0.49
114789,0.61,0.5
114793,0.62,0.51
114798,0.63,0.51
114802,0.63,0.52
114807,0.64,0.53
114812,0.65,0.54
114817,0.65,0.53
114822,0.65,0.54
114826,0.67,0.56
114831,0.67,0.56
114836,0.67,0.56
114840,0.68,0.57
114845,0.7,0.59
114849,0.71,0.6
114854,0.71,0.59
114860,0.69,0.58
114864,0.66,0.55
114869,0.65,0.54
114873,0.65,0.54
114878,0.64,0.53
114882,0.38,0.27
114887,-0.29,0.27
114891,-1.19,0.28
114896,-2.47,0.29
114902,-3.55,0.29
114907,-4.53,0.28
114912,-5.72,0.27
114917,-7.13,0.27
114921,-7.64,0.27
114926,-8.8,0.27
114931,-8.75,0.26
114935,-9.75,0.27
114940,-9.99,0.25
114946,-10.17,0.26
114950,-10.44,0.09
114955,-11.13,-0.8
114960,-11.02,-0.82
114964,-11.4,-0.81
114969,-10.99,-0.81
114973,-10.2,-0.81
114978,-9.01,-0.83
114983,-7.37,-0.83
114989,-6.93,0.44
114994,-6.47,0.74
114998,-5.87,0.75
115003,-4.51,0.74
115008,-3.61,0.74
115013,-2.41,1.86
115017,-1.47,1.84
115022,-0.22,1.84
115027,0.8,1.84
115032,1.77,1.84
115037,2.53,1.85
115042,3.47,1.86
115046,4.28,1.86
115051,5.24,1.87
115055,5.91,1.87
115060,6.68,1.88
115064,7.31,1.89
115069,7.91,1.89
115074,8.41,1.89
115079,8.11,1.72
115083,8.03,1.77
115088,8.03,1.89
115092,7.97,1.95
115097,7.88,1.98
115102,7.78,1.99
115106,7.79,2.12
115111,7.99,2.43
115117,8.14,2.65
115121,8.24,2.87
115126,8.16,2.9
115130,7.95,2.8
115135,7.7,2.65
115139,7.51,2.57
115144,7.36,2.56
115149,7.18,2.48
115153,6.98,2.38
115159,6.69,2.23
115163,6.42,2.06
115168,6.11,1.83
115172,5.77,1.57
115177,5.45,1.33
115182,5.27,1.23
115186,5.11,1.15
115191,5.02,1.13
115195,4.94,1.13
115201,4.85,1.11
115205,4.77,1.11
115210,4.68,1.09
115215,4.59,1.07
115219,4.48,1.02
115224,4.42,1.03
115228,4.34,1.02
115233,4.25,0.99
115238,4.16,0.97
115243,4.09,0.95
115248,4.03,0.96
115252,3.97,0.95
115257,3.91,0.95
115262,3.85,0.94
115266,3.79,0.94
115271,3.73,0.94
115276,3.68,0.94
115280,3.64,0.96
115286,3.62,0.98
115290,3.58,0.99
115295,3.53,1
115300,3.48,0.99
115304,3.44,1
115309,3.4,1.01
115313,3.35,1.01
115318,3.31,1.01
115322,3.27,1.01
115328,3.23,1.02
115333,3.19,1.02
115337,3.14,1.01
115342,3.09,1.01
115347,3.06,1.01
115351,3.01,1
115356,2.96,0.99
115360,2.91,0.98
115365,2.86,0.96
115369,2.81,0.95
115375,2.76,0.94
115380,2.72,0.93
115384,2.68,0.93
115389,2.64,0.91
115393,2.6,0.91
115398,2.56,0.9
115403,2.53,0.9
115407,2.5,0.9
115412,2.46,0.89
115417,2.42,0.88
115422,2.39,0.88
115427,2.35,0.87
115431,2.32,0.87
115436,2.3,0.87
115440,2.27,0.87
115445,2.24,0.87
115449,2.22,0.87
115454,2.2,0.87
115460,2.17,0.87
115464,2.14,0.86
115469,2.11,0.86
115473,2.09,0.86
115478,2.07,0.87
115483,2.05,0.87
115487,2.02,0.85
115492,1.99,0.84
115496,1.97,0.85
115502,1.96,0.86
115506,1.94,0.85
115511,1.91,0.85
115516,1.89,0.85
115520,1.86,0.84
115525,1.84,0.84
115529,1.82,0.83
115534,1.79,0.82
115539,1.77,0.82
115544,1.75,0.81
115549,1.73,0.81
115553,1.71,0.8
115558,1.68,0.8
115563,1.66,0.79
115567,1.64,0.79
115572,1.62,0.78
115576,1.6,0.78
115581,1.59,0.78
115587,1.58,0.78
115591,1.57,0.79
115596,1.56,0.79
115600,1.55,0.79
115605,1.53,0.79
115610,1.52,0.79
115614,1.51,0.79
115619,1.5,0.79
115623,1.49,0.79
115629,1.47,0.79
115634,1.45,0.78
115638,1.44,0.78
115643,1.43,0.78
115647,1.42,0.79
115652,1.4,0.78
115657,1.4,0.78
115661,1.38,0.77
115666,1.36,0.77
115671,1.36,0.77
115676,1.35,0.77
115681,1.34,0.77
115685,1.32,0.77
115690,1.31,0.76
115694,1.3,0.76
115699,1.28,0.75
115704,1.27,0.75
115708,1.26,0.75
