98083,1,0.93
98088,1,0.93
98093,1,0.93
98098,1,0.93
98102,1.01,0.94
98107,1,0.93
98111,1.01,0.94
98116,1.01,0.94
98120,1.01,0.94
98125,1.01,0.94
98129,1.01,0.93
98135,1.01,0.93
98139,1,0.93
98144,1,0.93
98148,1,0.93
98153,1,0.93
98157,0.99,0.92
98162,1,0.93
98167,1,0.93
98171,1.01,0.93
98177,1,0.93
98181,1,0.93
98186,1,0.93
98190,1,0.93
98195,1.01,0.93
98199,1,0.93
98204,1,0.93
98208,1,0.93
98213,0.99,0.92
98217,0.99,0.92
98223,0.99,0.92
98227,0.98,0.91
98232,0.92,0.86
98236,0.72,0.69
98241,0.3,0.42
98245,-0.35,0.42
98250,-1.32,0.42
98254,-2.11,0.44
98259,-2.71,0.44
98265,-3.34,0.44
98270,-4.44,0.44
98274,-5.33,0.44
98279,-6.38,0.44
98284,-7.11,0.42
98289,-7.18,0.41
98293,-7.34,0.41
98298,-7.59,0.42
98304,-7.8,0.42
98308,-7.7,0.36
98313,-7.18,0.38
98318,-7.43,-0.03
98322,-7.35,-0.09
98327,-7.64,-0.11
98332,-7.8,-0.43
98337,-7.27,-0.11
98342,-6.49,-0.11
98347,-5.88,-0.12
98352,-5.2,-0.12
98356,-4.37,-0.12
98361,-3.58,-0.14
98366,-3.04,0.29
98371,-2.19,0.26
98375,-2.01,0.25
98380,-1.54,0.27
98384,-0.61,0.27
98388,0.31,0.25
98394,1.57,0.2
98399,2.32,0.85
98404,3.49,1.34
98408,4.48,1.33
98413,4.89,1.33
98418,5.35,1.67
98422,5.8,1.67
98426,5.98,1.67
98432,6.15,1.68
98436,6.21,1.68
98441,6.02,1.59
98445,5.9,1.56
98450,5.79,1.55
98454,5.64,1.48
98459,5.53,1.46
98463,5.46,1.47
98468,5.38,1.47
98473,5.31,1.48
98478,5.22,1.47
98483,5.15,1.48
98487,5.08,1.48
98492,4.99,1.46
98496,4.87,1.42
98501,4.79,1.41
98505,4.73,1.42
98510,4.61,1.37
98514,4.58,1.4
98520,4.49,1.38
98524,4.44,1.39
98529,4.35,1.36
98533,4.27,1.34
98538,4.21,1.34
98542,4.14,1.33
98547,4.06,1.31
98551,4,1.3
98556,3.93,1.29
98561,3.87,1.28
98566,3.81,1.27
98570,3.76,1.27
98575,3.72,1.28
98580,3.75,1.35
98584,3.73,1.37
98589,3.66,1.34
98593,3.57,1.31
98598,3.53,1.31
98603,3.49,1.32
98608,3.44,1.31
98612,3.4,1.31
98617,3.35,1.3
98621,3.31,1.3
98626,3.27,1.3
98630,3.22,1.29
98635,3.18,1.29
98640,3.14,1.29
98644,3.1,1.28
98650,3.06,1.28
98654,3.01,1.26
98659,2.98,1.26
98663,2.93,1.25
98668,2.89,1.25
98672,2.86,1.24
98677,2.82,1.23
98681,2.78,1.23
98686,2.75,1.23
98691,2.72,1.23
98696,2.69,1.22
98700,2.65,1.22
98705,2.62,1.22
98709,2.6,1.22
98714,2.57,1.22
98719,2.54,1.21
98723,2.51,1.2
98728,2.47,1.2
98733,2.45,1.19
98738,2.42,1.19
98742,2.4,1.19
98747,2.37,1.19
98751,2.36,1.2
98756,2.35,1.21
98760,2.31,1.2
98765,2.28,1.18
98769,2.25,1.18
98775,2.23,1.17
98779,2.21,1.17
98784,2.19,1.17
98788,2.16,1.17
98793,2.14,1.16
98797,2.11,1.16
98802,2.09,1.16
98807,2.08,1.16
98811,2.05,1.15
98817,2.03,1.14
98821,2,1.13
98826,1.98,1.13
98830,1.96,1.13
98835,1.94,1.12
98839,1.92,1.12
98844,1.9,1.11
98848,1.89,1.12
98853,1.87,1.11
98857,1.86,1.11
98863,1.84,1.11
98867,1.83,1.11
98872,1.81,1.1
98876,1.79,1.1
98881,1.77,1.09
98885,1.76,1.09
98890,1.75,1.1
98894,1.74,1.1
98899,1.73,1.1
98905,1.71,1.09
98909,1.7,1.09
98914,1.68,1.08
98918,1.67,1.09
98923,1.66,1.08
98927,1.65,1.08
98932,1.64,1.08
98936,1.63,1.08
98941,1.61,1.07
98946,1.61,1.08
98951,1.6,1.08
98955,1.59,1.08
98960,1.57,1.08
98964,1.56,1.07
98969,1.56,1.08
98973,1.55,1.08
98978,1.53,1.07
98982,1.53,1.07
98988,1.52,1.07
98992,1.52,1.08
98997,1.51,1.07
99001,1.49,1.07
99006,1.48,1.06
99010,1.47,1.06
99015,1.46,1.06
99019,1.45,1.06
99024,1.45,1.06
99030,1.44,1.05
99034,1.43,1.05
99039,1.42,1.05
99043,1.42,1.05
99048,1.42,1.06
99052,1.43,1.07
99057,1.42,1.07
99061,1.41,1.06
99066,1.4,1.06
99070,1.39,1.06
