3555,0.95,0.87
3560,0.95,0.87
3564,0.95,0.87
3569,0.95,0.86
3573,0.96,0.87
3578,0.96,0.87
3582,0.96,0.87
3588,0.96,0.87
3592,0.96,0.87
3596,0.96,0.87
3601,0.96,0.87
3605,0.95,0.87
3610,0.95,0.87
3614,0.95,0.87
3619,0.95,0.86
3623,0.95,0.86
3629,0.96,0.87
3633,0.96,0.87
3638,0.95,0.86
3642,0.95,0.86
3647,0.95,0.86
3651,0.95,0.86
3656,0.95,0.86
3660,0.95,0.86
3665,0.95,0.87
3670,0.95,0.87
3675,0.95,0.87
3679,0.95,0.87
3684,0.95,0.87
3688,0.96,0.87
3693,0.96,0.88
3697,0.97,0.88
3702,0.99,0.9
3706,1.01,0.92
3712,1.05,0.95
3716,1.08,0.97
3721,1.17,1.05
3725,1.24,1.11
3730,1.26,1.13
3734,1.15,1.03
3739,0.93,0.85
3743,0.78,0.73
3748,0.6,0.57
3752,0.23,0.38
3758,-0.37,0.38
3762,-1.01,0.38
3767,-1.92,0.36
3771,-2.77,0.36
3776,-4.12,0.34
3780,-4.74,0.32
3785,-6.14,0.31
3789,-6.88,0.32
3794,-8.38,0.33
3799,-9.17,0.33
3804,-9.53,0.34
3808,-10.9,0.33
3813,-11.9,0.34
3817,-11.65,0.34
3821,-11.49,0.34
3826,-10.97,0.31
3830,-10.63,0.32
3835,-9.98,0.7
3840,-9.78,0.71
3845,-8.63,0.69
3850,-7.89,1.16
3854,-6.59,1.15
3858,-5.25,1.15
3863,-4.14,1.13
3867,-2.68,1.12
3872,-1.58,1.13
3876,-0.09,1.11
3881,1.44,1.1
3886,2.43,1.09
3891,3.59,1.09
3895,4.57,1.08
3900,4.75,1.3
3904,3.19,-0.45
3909,3.21,-0.44
3913,3.39,-0.43
3918,3.67,-0.12
3922,3.83,-0.12
3928,3.71,-0.11
3932,4,-0.1
3936,4.04,-0.1
3941,4.19,-0.09
3945,4.26,-0.09
3950,4.4,0.11
3954,4.45,0.23
3958,4.63,0.22
3963,4.41,0.22
3968,4.74,0.22
3973,4.25,0.21
3977,4.35,0.22
3982,3.95,-0.05
3986,3.72,-0.03
3991,4.13,-0.03
3995,3.87,-0.18
4000,4.07,-0.15
4004,3.84,-0.28
4009,3.79,-0.28
4014,3.8,-0.21
4019,3.59,-0.32
4023,3.07,-0.7
4028,2.98,-0.7
4032,3.07,-0.69
4036,3.03,-0.69
4041,3.04,-0.69
4045,2.74,-0.68
4050,2.8,-0.68
4055,2.47,-0.91
4060,2.38,-0.93
4064,2.25,-0.95
4069,2,-1.11
4073,1.87,-1.16
4078,1.69,-1.27
4082,1.71,-1.2
4087,1.72,-1.15
4091,1.69,-1.12
4097,1.69,-1.08
4101,1.67,-1.05
4106,1.65,-1.02
4110,1.63,-0.99
4115,1.6,-0.98
4119,1.58,-0.95
4124,1.56,-0.93
4128,1.53,-0.91
4133,1.52,-0.88
4137,1.5,-0.86
4143,1.48,-0.83
4147,1.47,-0.81
4152,1.46,-0.78
4156,1.45,-0.75
4161,1.44,-0.72
4165,1.43,-0.69
4169,1.42,-0.67
4174,1.41,-0.64
4178,1.4,-0.62
4184,1.4,-0.58
4188,1.4,-0.56
4193,1.4,-0.52
4197,1.4,-0.49
4202,1.39,-0.47
4206,1.39,-0.44
4211,1.38,-0.42
4215,1.36,-0.4
4220,1.35,-0.38
4225,1.34,-0.37
4230,1.33,-0.35
4234,1.32,-0.32
4239,1.31,-0.31
4243,1.29,-0.3
4248,1.28,-0.29
4252,1.27,-0.27
4257,1.25,-0.26
4261,1.25,-0.24
4267,1.24,-0.22
4271,1.24,-0.2
4276,1.23,-0.18
4280,1.23,-0.16
4285,1.22,-0.14
4289,1.21,-0.13
4293,1.21,-0.11
4298,1.21,-0.09
4302,1.2,-0.08
4307,1.2,-0.06
4312,1.2,-0.04
4317,1.19,-0.02
4321,1.19,-0.01
4326,1.19,0.01
4330,1.18,0.02
4335,1.18,0.04
4339,1.17,0.05
4344,1.17,0.07
4348,1.18,0.09
4354,1.18,0.11
4358,1.17,0.12
4363,1.17,0.13
4367,1.17,0.15
4372,1.16,0.16
4376,1.17,0.18
4381,1.16,0.19
4385,1.16,0.2
4390,1.15,0.21
4395,1.15,0.22
4400,1.14,0.23
4404,1.13,0.23
4408,1.12,0.24
4413,1.11,0.25
4417,1.1,0.25
4422,1.12,0.28
4426,1.1,0.27
4431,1.11,0.3
4435,1.11,0.31
4441,1.1,0.31
4445,1.08,0.3
4450,1.06,0.3
4454,1.06,0.32
4459,1.08,0.34
4463,1.08,0.35
4468,1.08,0.37
4472,1.09,0.38
4477,1.1,0.4
4482,1.09,0.41
4486,1.1,0.43
4491,1.1,0.44
4495,1.1,0.44
4500,1.09,0.45
4504,1.09,0.46
4509,1.08,0.46
4513,1.08,0.46
4518,1.08,0.48
4523,1.06,0.47
4528,1.06,0.48
4532,1.06,0.48
4537,1.06,0.49
4541,1.06,0.5
4546,1.06,0.51
4550,1.06,0.52
4555,1.05,0.52
4559,1.06,0.53
4564,1.06,0.54
4569,1.05,0.54
4574,1.05,0.54
4578,1.04,0.54
4582,1.04,0.55
4587,1.04,0.55
4591,1.03,0.55
4596,1.03,0.56
4600,1.03,0.56
4605,1.02,0.57
4610,1.01,0.57
4615,1.01,0.57
4619,1.01,0.58
4624,1.01,0.58
4628,1.01,0.59
4633,1.01,0.59
4637,1.01,0.6
4642,1.01,0.61
4646,1.02,0.62
4652,1.01,0.62
4656,1.02,0.63
4661,1.01,0.63
4665,1.02,0.64
4670,1.02,0.64
4674,1.02,0.65
4679,1.02,0.65
4683,1.01,0.65
4688,1.01,0.65
4692,1,0.65
4698,1,0.66
4702,0.99,0.65
4707,0.99,0.65
4711,0.98,0.65
4716,0.97,0.65
4720,0.97,0.65
4725,0.97,0.66
4729,0.97,0.66
4734,0.97,0.66
4739,0.96,0.66
4744,0.96,0.66
4748,0.96,0.66
4753,0.96,0.67
4757,0.95,0.67
4762,0.95,0.67
4766,0.95,0.67
4771,0.95,0.67
4775,0.95,0.68
4781,0.95,0.68
4785,0.95,0.69
4790,0.95,0.69
4794,0.95,0.69
4799,0.95,0.69
4803,0.94,0.69
4808,0.94,0.69
4812,0.94,0.69
4817,0.94,0.69
4822,0.94,0.7
4827,0.93,0.7
4831,0.94,0.7
4836,0.94,0.71
4840,0.94,0.71
4845,0.94,0.71
4849,0.94,0.71
4854,0.94,0.71
4858,0.94,0.72
4864,0.94,0.72
4868,0.95,0.73
4873,0.94,0.73
4877,0.94,0.73
4882,0.93,0.72
4886,0.93,0.72
4891,0.93,0.72
4895,0.93,0.73
4900,0.93,0.73
