5384,0.86,0.67
5388,0.87,0.68
5393,0.87,0.69
5397,0.87,0.69
5402,0.87,0.71
5406,0.88,0.71
5411,0.88,0.72
5415,0.88,0.72
5421,0.88,0.72
5425,0.88,0.73
5430,0.89,0.74
5434,0.88,0.73
5439,0.88,0.72
5443,0.89,0.74
5448,0.89,0.74
5452,0.89,0.74
5457,0.89,0.74
5462,0.9,0.75
5467,0.9,0.77
5471,0.9,0.77
5476,0.9,0.76
5480,0.9,0.75
5485,0.9,0.74
5489,0.9,0.74
5494,0.89,0.73
5498,0.88,0.71
5502,0.88,0.7
5508,0.87,0.69
5513,0.88,0.7
5517,0.87,0.68
5522,0.86,0.65
5526,0.84,0.6
5531,0.83,0.57
5535,0.82,0.55
5539,0.15,0.55
5544,-0.85,0.55
5549,-1.76,0.56
5554,-2.71,0.55
5558,-3.61,0.56
5563,-4.61,0.56
5568,-5.94,0.56
5572,-6.55,0.55
5577,-7.15,0.54
5581,-8.14,0.53
5586,-8.1,0.52
5592,-8.92,0.51
5596,-9.29,0.51
5601,-9.36,0.51
5605,-9.14,0.52
5610,-8.71,1.13
5614,-8.3,1.26
5619,-8.02,1.26
5623,-8.03,0.76
5628,-6.95,3.01
5633,-6.32,4.18
5638,-5.44,6.98
5643,-4.03,9.89
5648,-2.99,9.89
5653,-1.89,12.39
5657,-1.18,13.42
5662,-0.48,13.43
5666,0.27,14.66
5671,1.08,14.67
5677,1.65,14.67
5681,2.14,15.24
5686,2.42,15.27
5690,2.58,15.27
5695,2.99,15.27
5699,3.35,15.28
5704,3.99,15.28
5708,4.4,15.72
5713,5.01,15.72
5718,5.21,15.7
5723,5.59,16.15
5728,5.89,16.31
5732,6.34,16.31
5737,6.78,16.71
5741,7.08,16.89
5746,6.93,16.02
5750,6.82,15.27
5755,6.73,14.62
5760,6.62,13.95
5765,6.51,13.31
5770,6.41,12.7
5774,6.31,12.14
5779,6.21,11.58
5783,6.1,11.04
5788,6,10.53
5792,5.9,10.04
5797,5.79,9.55
5801,5.68,9.09
5807,5.57,8.64
5811,5.47,8.21
5816,5.36,7.8
5820,5.26,7.43
5825,5.16,7.07
5829,5.06,6.71
5833,4.98,6.4
5838,4.89,6.11
5842,4.81,5.84
5848,4.72,5.56
5852,4.64,5.31
5857,4.56,5.07
5861,4.48,4.84
5866,4.42,4.64
5870,4.34,4.43
5874,4.27,4.23
5879,4.2,4.06
5883,4.13,3.88
5889,4.07,3.73
5893,4.01,3.59
5898,3.95,3.46
5902,3.89,3.32
5907,3.83,3.19
5911,3.76,3.05
5916,3.71,2.94
5920,3.65,2.82
5925,3.59,2.72
5929,3.54,2.62
5934,3.49,2.53
5939,3.44,2.45
5943,3.4,2.38
5948,3.35,2.31
5952,3.31,2.24
5957,3.26,2.18
5961,3.22,2.11
5966,3.18,2.06
5970,3.13,1.99
5976,3.09,1.95
5980,3.05,1.89
5985,3,1.81
5989,2.96,1.76
5994,2.91,1.68
5998,2.86,1.61
6003,2.81,1.54
6007,2.75,1.45
6012,2.71,1.4
6017,2.66,1.34
6022,2.61,1.29
6026,2.56,1.21
6031,2.52,1.18
6035,2.49,1.15
6040,2.45,1.1
6044,2.41,1.08
6049,2.46,1.24
6053,2.47,1.33
6057,2.31,0.98
6063,2.27,0.93
6067,2.24,0.92
6072,2.2,0.89
6076,2.18,0.89
6081,2.16,0.89
6085,2.13,0.89
6090,2.11,0.89
6094,2.09,0.89
6099,2.08,0.92
6104,2.06,0.91
6109,2.03,0.88
6113,1.99,0.84
6118,1.96,0.82
6122,1.93,0.79
6127,1.9,0.77
6131,1.88,0.75
6136,1.87,0.77
6140,1.85,0.77
6146,1.84,0.78
6150,1.81,0.76
6155,1.77,0.71
6159,1.75,0.69
6164,1.72,0.67
6168,1.7,0.65
6173,1.67,0.64
6177,1.65,0.62
6182,1.63,0.63
6187,1.62,0.63
6192,1.6,0.63
6196,1.59,0.65
6201,1.58,0.65
6205,1.56,0.64
6210,1.55,0.66
6214,1.54,0.66
6219,1.53,0.68
6223,1.51,0.67
6228,1.5,0.66
6233,1.49,0.68
6238,1.48,0.68
6242,1.46,0.67
6247,1.45,0.66
6251,1.43,0.66
